
running 19257 tests
test tools::name_repair::tests::fuzzy_repairs_single_typo ... ok
test tools::name_repair::tests::fuzzy_respects_threshold ... ok
test tools::name_repair::tests::separator_and_case_combined ... ok
test tools::name_repair::tests::separator_swap_repairs_both_directions ... ok
test tools::name_repair::tests::suggest_ranks_containment_over_distance ... ok
test tools::name_repair::tests::suggest_respects_max_and_empty_inputs ... ok
test tools::name_repair::tests::suggest_returns_empty_for_unrelated_name ... ok
test tools::name_repair::tests::suggest_short_needles_do_not_match_everything ... ok
test tools::name_repair::tests::suggest_surfaces_ambiguous_near_matches_repair_declined ... ok
test tools::name_repair::tests::unknown_name_returns_none ... ok
test tools::no_progress::tests::below_threshold_is_silent ... ok
test tools::no_progress::tests::canonical_args_collapse_key_order ... ok
test tools::no_progress::tests::changing_output_is_not_flagged ... ok
test tools::no_progress::tests::distinct_args_are_separate_keys ... ok
test tools::no_progress::tests::non_idempotent_tool_is_ignored ... ok
test tools::no_progress::tests::multiple_groups_sorted_deterministically ... ok
test tools::no_progress::tests::orphan_result_without_request_is_skipped ... ok
test tools::no_progress::tests::three_identical_idempotent_results_fire ... ok
test tools::no_progress::tests::threshold_constant_is_three ... ok
test tools::null::tests::describe_returns_none ... ok
test tools::null::tests::execute_returns_not_found ... ok
test tools::no_progress::tests::render_stays_compact ... ok
test tools::null::tests::list_is_empty ... ok
test tools::null::tests::metadata_schema_is_empty ... ok
test tools::path_locks::tests::entries_are_pruned_after_release ... ok
test tools::path_locks::tests::different_paths_do_not_block_each_other ... ok
test tools::plan_gate::tests::an_unreleased_gate_reports_plan ... ok
test tools::plan_gate::tests::only_the_first_release_reports_true ... ok
test tools::plan_gate::tests::release_hands_back_the_restore_tier ... ok
test tools::plan_gate::tests::the_restore_tier_is_never_plan ... ok
test tools::gather_budget::tests::rendered_text_is_compact_under_2kb ... ok
test tools::path_locks::tests::same_path_serializes ... ok
test tool_output::structured::log::tests::a_log_that_is_short_in_lines_and_huge_in_bytes_still_reduces ... ok
test tools::presentation_census::parse_const_string_accepts_the_two_tool_name_shapes_and_rejects_the_rest ... ok
test tools::probes::browser::tests::a_cdp_profile_routes_to_a_backend_this_probe_asks_about ... ok
test tools::probes::browser::tests::covered_drivers_is_every_driver ... ok
test tools::probes::browser::tests::every_auto_injected_profile_uses_a_driver_this_probe_asks_about ... ok
test tools::probes::browser::tests::existing_session_needs_chromium_and_npx_together ... ok
test tools::probes::browser::tests::npx_alone_is_not_a_managed_runtime ... ok
test tools::probes::browser::tests::probe_agrees_with_the_per_driver_prerequisites ... ok
test tools::probes::browser::tests::the_cdp_question_never_licenses_a_launch_the_launcher_refuses ... ok
test tools::probes::browser::tests::ttl_is_longer_than_default ... ok
test tools::probes::generation::tests::healthy_when_provider_supports_type ... ok
test tools::probes::generation::tests::unhealthy_when_no_provider_for_type ... ok
test tools::probes::generation::tests::unhealthy_when_provider_lacks_requested_type ... ok
test tools::probes::mcp::tests::probe_reports_unhealthy_for_unknown_server ... ok
test tools::redundant_calls::tests::an_offloaded_result_loop_still_fires ... ok
test tools::redundant_calls::tests::below_threshold_is_silent ... ok
test tools::redundant_calls::tests::canonical_args_collapse_key_order ... ok
test tools::redundant_calls::tests::changing_result_is_not_flagged ... ok
test tools::redundant_calls::tests::distinct_args_are_separate_keys ... ok
test tools::redundant_calls::tests::idempotent_tools_are_skipped ... ok
test tools::redundant_calls::tests::identical_success_repeat_is_flagged ... ok
test tools::redundant_calls::tests::interleaved_exec_loop_fires_for_both_tools ... ok
test tools::redundant_calls::tests::offloaded_results_of_different_sizes_are_still_distinguished ... ok
test tools::redundant_calls::tests::orphan_result_without_request_is_skipped ... ok
test tools::redundant_calls::tests::render_stays_compact ... ok
test tools::redundant_calls::tests::threshold_constant_is_three ... ok
test tools::registry::tests::change_events_are_sent ... ok
test tools::registry::tests::concurrent_register_for_distinct_names_keeps_every_entry ... ok
test tools::registry::tests::concurrent_register_for_same_name_atomic ... ok
test tools::registry::tests::duplicate_register_returns_other ... ok
test tools::registry::tests::register_and_snapshot ... ok
test tools::registry::tests::snapshot_stable_against_concurrent_register ... ok
test tools::registry::tests::unregister_missing_returns_none ... ok
test tools::registry::tests::unregister_removes ... ok
test tools::result_processing::tests::a_flattened_envelope_gets_no_inline_error_preview ... ok
test tools::result_processing::tests::a_line_shaped_payload_still_gets_its_error_preview ... ok
test tools::result_processing::tests::budget_none_truncates_no_persist ... ok
test tools::result_processing::tests::ceiling_at_or_above_the_default_is_refused ... ok
test tools::result_processing::tests::explicit_budget_overrides_name_table ... ok
test tools::result_processing::tests::explicit_budget_still_wins_over_name_table ... ok
test tools::result_processing::tests::explicit_wins_over_fallback_table ... ok
test tools::result_processing::tests::fallback_table_keeps_grep ... ok
test tools::result_processing::tests::fitting_reduced_content_still_offloads_the_original ... ok
test tools::result_processing::tests::hoist_ignores_non_image_and_tiny_outputs ... ok
test tools::result_processing::tests::hoist_keeps_unknown_image_format_in_text ... ok
test tools::result_processing::tests::hoist_maps_common_image_formats ... ok
test tools::result_processing::tests::hoist_maps_jpeg_and_is_idempotent ... ok
test tools::result_processing::tests::hoist_presentation_is_none_for_strings_and_for_a_malformed_payload ... ok
test tools::result_processing::tests::hoist_presentation_removes_the_key_and_returns_the_typed_value ... ok
test tools::result_processing::tests::hoist_rejects_oversized_image_before_copying ... ok
test tools::result_processing::tests::hoist_walk_stops_at_the_depth_bound ... ok
test tools::result_processing::tests::hoists_an_image_nested_inside_a_results_array ... ok
test tools::result_processing::tests::hoists_desktop_screenshot_into_out_of_band_channel ... ok
test tools::result_processing::tests::hoists_images_out_of_an_mcp_content_array ... ok
test tools::result_processing::tests::large_text_persists_returns_marker ... ok
test tools::result_processing::tests::mcp_hoist_caps_the_number_of_images_and_rejects_unknown_media_types ... ok
test tools::result_processing::tests::no_store_means_truncate_only ... ok
test tools::result_processing::tests::opaque_over_budget_output_is_unchanged_by_the_new_path ... ok
test tools::result_processing::tests::parse_marker_path_roundtrip ... ok
test tools::result_processing::tests::persist_branch_prepends_inline_errors ... ok
test tools::result_processing::tests::read_family_truncates_and_never_re_selects_content ... ok
test tools::result_processing::tests::read_file_family_always_returns_none ... ok
test tools::presentation_census::every_content_mutating_tool_attaches_a_presentation_and_every_fixture_names_one ... ok
test tools::result_processing::tests::small_text_unchanged ... ok
test tools::result_processing::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test tools::result_processing::tests::the_error_preview_scales_with_the_budget ... ok
test tools::result_processing::tests::truncate_is_content_aware_and_lands_near_budget ... ok
test tools::result_processing::tests::truncate_preserves_head_and_tail ... ok
test tools::result_processing::tests::uncapped_ceiling_is_todays_behavior ... ok
test tools::result_processing::tests::unknown_tool_falls_back_to_default ... ok
test tools::result_processing::tests::web_fetch_budget_is_10k_via_name_table ... ok
test tools::result_processing::tests::window_ceiling_caps_declared_budgets_not_just_the_default ... ok
test tools::result_store::tests::a_hardlink_is_not_closed_by_canonicalization ... ok
test tools::result_store::tests::a_symlink_is_judged_by_what_it_resolves_to ... ok
test tools::result_processing::tests::reduced_content_is_inlined_above_the_recovery_marker ... ok
test tools::result_store::tests::cleanup_on_session_scoped_handle_panics - should panic ... ok
test tools::result_store::tests::cleanup_removes_directory ... ok
test tools::result_store::tests::create_private_dir_tightens_a_pre_existing_root ... ok
test tools::result_store::tests::child_epoch_search_finds_parent_epoch_rows ... ok
test tools::result_store::tests::extract_persisted_path_takes_the_whole_path_including_parens ... ok
test tools::result_store::tests::extract_persisted_ref_finds_marker ... ok
test tools::result_store::tests::extract_persisted_ref_returns_none_when_absent ... ok
test tools::result_store::tests::ctx_search_cannot_reach_another_sessions_offloaded_output ... ok
test tools::result_store::tests::large_result_persisted_and_recoverable ... ok
test tools::result_store::tests::persisted_blob_name_matches_its_call ... ok
test tools::result_store::tests::purge_all_from_child_epoch_wipes_parent_epoch_content ... ok
test tools::result_store::tests::purge_all_removes_blobs_and_clears_index ... ok
test tools::result_store::tests::purge_all_still_purges_with_no_runtime_in_scope ... ok
test tools::result_store::tests::re_persisting_shorter_content_leaves_no_stale_tail ... ok
test tools::result_store::tests::read_call_blob_reads_inside_the_root_and_refuses_everything_else ... ok
test tools::result_store::tests::purge_all_in_one_session_leaves_other_sessions_intact ... ok
test tools::result_store::tests::small_result_not_persisted ... ok
test tools::result_store::tests::spilled_blob_and_its_session_dir_are_owner_only ... ok
test tools::result_store::tests::search_hit_source_names_the_originating_tool ... ok
test tools::result_store::tests::sweep_at_store_root_removes_stale_sessions_but_keeps_root_and_index ... ok
test tools::result_store::tests::sweep_ignores_stray_files_at_root ... ok
test tools::result_store::tests::sweep_on_missing_root_is_noop ... ok
test tools::result_store::tests::sweep_preserves_fresh_dir ... ok
test tools::result_store::tests::sweep_removes_empty_dir ... ok
test tools::result_store::tests::sweep_removes_stale_dir ... ok
test tools::result_store::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test tools::result_store::tests::sweep_clears_index_rows_of_removed_sessions_only ... ok
test tools::retry::tests::does_not_retry_when_idempotent_but_not_retryable ... ok
test tools::retry::tests::does_not_retry_when_non_idempotent_even_if_retryable ... ok
test tools::retry::tests::idempotent_allowlist_uses_live_tool_names ... ok
test tools::retry::tests::idempotent_builtin_name_lookup ... ok
test tools::retry::tests::caps_at_two_attempts_even_if_both_retryable ... ok
test tools::retry::tests::retries_once_when_idempotent_and_retryable ... ok
test tools::runtime::tests::max_result_tokens_default_is_none ... ok
test tools::runtime::tests::registry_max_result_tokens_for_returns_per_tool_value ... ok
test tools::runtime::tests::test_default_concurrent_safe_is_fail_closed ... ok
test tools::runtime::tests::registry_propagates_max_result_tokens_to_definitions ... ok
test tools::runtime::tests::test_exclusive_tool_not_concurrent_safe ... ok
test tools::runtime::tests::test_minimal_tool_execute ... ok
test tools::runtime::tests::test_minimal_tool_registry ... ok
test tools::runtime::tests::test_registry_schemas ... ok
test tools::runtime::tests::test_retain_filters_tools ... ok
test tools::runtime_state::tests::attr_escaping_covers_gt_and_apostrophe ... ok
test tools::runtime_state::tests::empty_available_fragment_is_self_closing ... ok
test tools::runtime_state::tests::fragment_available_renders_xml ... ok
test tools::runtime_state::tests::fragment_unavailable_includes_status_and_reason ... ok
test tools::runtime_state::tests::xml_attributes_and_text_are_escaped ... ok
test tools::schema_lookup::tests::returns_full_schema_when_found ... ok
test tools::schema_lookup::tests::suggests_on_miss ... ok
test tools::schema_strictify::tests::test_migrate_noop_for_simple_schema ... ok
test tools::schema_strictify::tests::test_migrate_removes_schema_and_renames_definitions ... ok
test tools::scoped::artifact_harvest::tests::a_clean_run_leaves_the_tool_value_byte_identical ... ok
test tools::scoped::artifact_harvest::tests::a_data_url_without_a_name_gets_a_synthetic_one ... ok
test tools::scoped::artifact_harvest::tests::a_failure_is_written_where_the_model_will_read_it ... ok
test tools::scoped::artifact_harvest::tests::a_malformed_media_field_yields_no_items ... ok
test tools::scoped::artifact_harvest::tests::a_non_object_result_is_left_alone ... ok
test tools::scoped::artifact_harvest::tests::a_refused_local_path_is_reported_and_not_offered_as_a_link ... ok
test tools::scoped::artifact_harvest::tests::a_resolvable_item_reports_nothing ... ok
test tools::schema_lookup::tests::errors_on_empty_name ... ok
test tools::scoped::artifact_harvest::tests::a_run_with_no_channel_leg_still_harvests ... ok
test tools::scoped::artifact_harvest::tests::a_tool_output_without_media_is_untouched ... ok
test tools::scoped::artifact_harvest::tests::a_store_failure_never_fails_the_tool_call ... ok
test tools::scoped::artifact_harvest::tests::a_tool_without_media_leaves_the_queue_alone ... ok
test tools::scoped::artifact_harvest::tests::an_expired_budget_reports_every_item_instead_of_dropping_it ... ok
test tools::scoped::artifact_harvest::tests::an_expired_budget_opens_no_socket ... ok
test tools::scoped::artifact_harvest::tests::an_undecodable_data_url_is_reported_and_not_offered_as_a_link ... ok
test tools::scoped::artifact_harvest::tests::delivery_is_not_gated_on_the_artifact_store ... ok
test tools::scoped::artifact_harvest::tests::filename_prefers_the_declared_name_then_the_url_segment ... ok
test tools::scoped::artifact_harvest::tests::only_a_hand_off_to_the_emitter_borrows_the_runs_media_dir ... ok
test tools::scoped::artifact_harvest::tests::an_unresolvable_item_does_not_stop_the_rest ... ok
test tools::scoped::artifact_harvest::tests::the_budget_is_spent_in_declaration_order_not_forfeited_wholesale ... ok
test tools::scoped::artifact_harvest::tests::the_dispatch_chokepoint_queues_media_for_the_runs_channel ... ok
test tools::scoped::artifact_harvest::tests::the_harvest_always_stops_before_the_caller_does ... ok
test tools::scoped::artifact_harvest::tests::the_per_run_media_cap_is_honoured ... ok
test tools::scoped::artifact_harvest::tests::the_queued_attachment_is_already_resolved ... ok
test tools::scoped::artifact_harvest::tests::tool_media_is_settled_as_an_outbound_artifact ... ok
test tools::scoped::cat_guard::tests::build_steer_names_the_skill_and_tool ... ok
test tools::scoped::cat_guard::tests::classify_against_roots_extracts_id_and_kind ... ok
test tools::scoped::cat_guard::tests::classify_against_roots_ignores_non_skill_and_root_itself ... ok
test tools::scoped::cat_guard::tests::compound_command_does_not_steer_on_unrelated_skill_listing ... ok
test tools::scoped::cat_guard::tests::normalize_lexically_resolves_dot_segments ... ok
test tools::scoped::cat_guard::tests::plausibly_skill_path_prefilters ... ok
test tools::scoped::cat_guard::tests::read_verb_operands_binds_verb_to_its_own_operands ... ok
test tools::scoped::cat_guard::tests::read_verb_operands_covers_search_and_extract_verbs ... ok
test tools::scoped::cat_guard::tests::read_verb_operands_ignores_skill_path_of_unrelated_command ... ok
test tools::scoped::cat_guard::tests::steer_only_for_read_tools ... ok
test tools::scoped::deferred::tests::the_set_only_ever_shrinks ... ok
test tools::scoped::deferred::tests::undefer_bumps_the_generation ... ok
test tools::scoped::deferred::tests::undefer_of_nothing_deferred_is_free ... ok
test tools::scoped::deferred::tests::undefer_promotes_the_named_tools ... ok
test tools::scoped::dispatch::tests::benign_context_is_unchanged_by_escape ... ok
test tools::scoped::dispatch::tests::bound_error_body_is_utf8_boundary_safe ... ok
test tools::scoped::dispatch::tests::bound_error_body_keeps_head_and_tail_with_elision_marker ... ok
test tools::scoped::dispatch::tests::bound_error_body_passes_short_bodies_through_borrowed ... ok
test tools::scoped::dispatch::tests::empty_contexts_pass_value_through_untouched ... ok
test tools::scoped::dispatch::tests::escape_reminder_boundary_neutralizes_both_fence_tokens ... ok
test tools::scoped::artifact_harvest::tests::the_delivery_queue_cap_counts_the_whole_run_not_one_call ... ok
test tools::scoped::dispatch::tests::wrapped_context_cannot_break_the_reminder_fence ... ok
test tools::scoped::gate_chain::tests::a_declared_gate_outranks_an_explicit_ask_entry ... ok
test tools::scoped::dispatch::tests::the_model_text_never_contains_the_presentation_the_metadata_carries ... ok
test tools::scoped::gate_chain::tests::a_declared_gate_survives_an_explicit_allow ... ok
test tools::scoped::gate_chain::tests::a_default_deny_quotes_the_default_not_a_pattern ... ok
test tools::scoped::gate_chain::tests::a_glob_entry_quotes_the_pattern_it_matched ... ok
test tools::scoped::gate_chain::tests::a_denying_glob_is_quoted_verbatim ... ok
test tools::scoped::gate_chain::tests::a_sibling_key_sharing_the_prefix_is_not_swept_in ... ok
test tools::scoped::gate_chain::tests::a_sentence_naming_any_gate_deciding_path_names_every_member ... ok
test tools::scoped::gate_chain::tests::an_exact_entry_replaces_the_argument_filter_rather_than_racing_it ... ok
test tools::scoped::gate_chain::tests::an_exactly_named_entry_stands_the_terminal_floor_down ... ok
test tools::scoped::gate_chain::tests::an_unrelated_config_write_still_does_not_card_at_full ... ok
test tools::scoped::gate_chain::tests::destructive_arguments_are_reported_as_such ... ok
test tools::scoped::gate_chain::tests::every_floor_variant_is_declared_a_floor_on_both_sides ... ok
test tools::scoped::gate_chain::tests::every_rule_renders_and_has_a_distinct_id ... ok
test tools::scoped::gate_chain::tests::the_tier_names_itself_when_no_entry_matches ... ok
test tools::scoped::gate_chain::tests::the_chain_and_the_chokepoint_never_disagree ... ok
test tools::scoped::gate_chain::tests::writing_the_terminal_switch_cards_even_at_full ... ok
test tools::scoped::progressive_disclosure::tests::collapses_non_core_keeps_core ... ok
test tools::scoped::progressive_disclosure::tests::from_config_disabled_on_wildcard_or_empty ... ok
test tools::scoped::progressive_disclosure::tests::governance_metrics_ships_its_synthesis_sum_caveat_to_the_model ... ok
test tools::scoped::progressive_disclosure::tests::is_enabled_matches_from_config_gate ... ok
test tools::scoped::progressive_disclosure::tests::memory_writers_keep_their_whole_description_under_truncation ... ok
test tools::scoped::progressive_disclosure::tests::mixed_wildcard_disables ... ok
test tools::scoped::progressive_disclosure::tests::truncate_desc_option_shortens_first_sentence ... ok
test tools::scoped::progressive_disclosure::tests::truncate_does_not_garble_abbreviations ... ok
test tools::scoped::search_steer::tests::a_bare_cat_is_steered_to_file_read ... ok
test tools::scoped::progressive_disclosure::tests::collapsing_shrinks_serialized_tools_by_half ... ok
test tools::scoped::search_steer::tests::a_command_that_touches_nothing_searchable_is_silent ... ok
test tools::scoped::search_steer::tests::a_single_file_grep_is_left_alone ... ok
test tools::scoped::search_steer::tests::cat_feeding_a_pipeline_or_a_heredoc_is_not_a_read ... ok
test tools::scoped::search_steer::tests::clustered_short_flags_are_recognised ... ok
test tools::scoped::search_steer::tests::code_exec_carries_its_command_in_code ... ok
test tools::scoped::search_steer::tests::every_tool_this_steer_names_is_a_real_advertised_tool ... ok
test tools::scoped::search_steer::tests::find_is_steered_but_not_when_it_is_doing_work ... ok
test tools::scoped::search_steer::tests::grep_after_a_or_fallback_is_not_steered ... ok
test tools::scoped::search_steer::tests::grep_as_a_pipeline_filter_is_not_steered ... ok
test tools::scoped::search_steer::tests::only_the_shell_tools_are_considered ... ok
test tools::scoped::search_steer::tests::recursive_grep_is_steered_to_the_grep_tool ... ok
test tools::scoped::search_steer::tests::recursive_ls_is_steered_but_a_plain_listing_is_not ... ok
test tools::scoped::search_steer::tests::rg_and_fd_are_never_steered ... ok
test tools::scoped::search_steer::tests::sed_n_windowing_is_steered_but_sed_editing_is_not ... ok
test tools::scoped::search_steer::tests::the_bash_description_names_the_same_replacements_this_steer_does ... ok
test tools::scoped::search_steer::tests::wrappers_and_absolute_paths_do_not_hide_the_verb ... ok
test tools::presentation_census::every_registered_tool_resolves_to_a_display_label ... ok
test tools::scoped::tests::a_builtin_writes_nothing ... ok
test tools::scoped::tests::a_dispatched_mcp_tool_lands_in_the_usage_sidecar ... ok
test tools::scoped::tests::a_failing_call_still_counts_as_usage_and_records_the_error ... ok
test tools::scoped::tests::a_hook_ask_does_not_re_prompt_a_call_a_gate_already_approved ... ok
test tools::scoped::tests::a_hook_ask_still_prompts_when_no_gate_ran_first ... ok
test tools::scoped::tests::a_panicking_call_skips_its_post_hooks_and_a_returning_one_does_not ... ok
test tools::scoped::tests::a_panicking_tool_body_becomes_an_attributed_per_call_error ... ok
test tools::scoped::tests::a_permission_denied_call_is_not_counted_as_usage ... ok
test tools::scoped::tests::a_persistent_grant_does_not_survive_into_an_unattended_run ... ok
test tools::scoped::tests::a_persistent_grant_satisfies_a_later_session ... ok
test tools::scoped::tests::a_policy_deny_names_the_entry_that_denied_it ... ok
test tools::scoped::tests::a_refusal_nobody_made_is_not_reported_as_the_users ... ok
test tools::scoped::tests::a_service_with_no_tier_wired_reports_none ... ok
test tools::scoped::tests::a_session_grant_does_not_survive_into_an_unattended_run ... ok
test tools::scoped::tests::a_side_question_admits_the_read_arm_of_a_multiplexer_and_refuses_the_rest ... ok
test tools::scoped::tests::a_side_question_refusal_names_itself_not_the_plan_handoff ... ok
test tools::scoped::tests::a_side_question_revokes_every_plan_carve_out ... ok
test tools::scoped::tests::a_small_result_is_untouched_by_ingress_hygiene ... ok
test tools::scoped::tests::a_turn_with_no_plan_gate_is_unchanged ... ok
test tools::scoped::tests::after_tool_failure_hook_fires_when_tool_errors ... ok
test tools::scoped::tests::after_tool_hook_observer_fires_on_success ... ok
test tools::scoped::tests::an_answered_gate_leaves_park_then_decision_in_the_session_log ... ok
test tools::scoped::tests::an_attended_run_still_prompts_for_the_same_call ... ok
test tools::scoped::tests::a_panicking_call_does_not_take_its_batch_siblings_down ... ok
test tools::scoped::tests::an_expired_approval_card_is_not_a_refusal ... ok
test tools::scoped::tests::an_operator_deny_survives_the_plan_and_still_reports_itself ... ok
test tools::scoped::tests::an_operators_persistent_grant_does_not_cover_a_members_identical_call ... ok
test tools::scoped::tests::an_outcome_wider_than_the_card_cannot_mint_a_persistent_grant ... ok
test tools::scoped::tests::approval_gates_no_longer_force_global_claims ... ok
test tools::scoped::tests::approval_card_carries_the_action_not_just_the_tool_name ... ok
test tools::scoped::tests::approving_the_plan_lets_the_next_call_build ... ok
test tools::scoped::tests::ask_tier_asks_for_every_mutating_tool_the_glob_table_missed ... ok
test tools::scoped::tests::ask_policy_no_longer_serializes_the_claim ... ok
test tools::scoped::tests::ask_tier_honors_an_mcp_servers_read_only_declaration ... ok
test tools::scoped::tests::ask_tier_is_fail_closed_for_an_unknown_tool ... ok
test tools::scoped::tests::ask_tier_leaves_declared_read_only_tools_allowed ... ok
test tools::scoped::tests::ask_tool_without_requester_fails_closed ... ok
test tools::scoped::tests::ask_tool_routes_through_confirmation_gate ... ok
test tools::scoped::tests::auto_tier_only_guards_the_destructive_tail ... ok
test tools::scoped::tests::auto_tier_asks_before_a_destructive_file_ops_call ... ok
test tools::scoped::tests::before_tool_hook_block_returns_execution_error ... ok
test tools::scoped::tests::before_tool_hook_context_wraps_tool_output_for_llm ... ok
test tools::scoped::tests::before_tool_hook_deny_returns_permission_denied ... ok
test tools::scoped::tests::call_concurrency_claim_exclusive_for_disallowed_tool ... ok
test tools::scoped::tests::call_concurrency_claim_exclusive_for_unknown_tool ... ok
test tools::scoped::tests::call_concurrency_claim_exclusive_for_unsafe_tool_override ... ok
test tools::scoped::tests::call_concurrency_claim_shared_for_safe_stub_tool ... ok
test tools::scoped::tests::chat_tier_blocked_from_config_tool ... ok
test tools::scoped::tests::chat_tier_config_tool_approved_executes ... ok
test tools::scoped::tests::chat_tier_config_tool_denied_rejected ... ok
test tools::scoped::tests::claims_judge_the_canonical_name_not_the_alias ... ok
test tools::scoped::tests::declared_budget_wins_over_the_table_and_the_default ... ok
test tools::scoped::tests::declared_confirmation_tool_blocked_when_denied ... ok
test tools::scoped::tests::declared_confirmation_tool_fails_closed_without_requester ... ok
test tools::scoped::tests::declared_confirmation_tool_never_parallel ... ok
test tools::scoped::tests::declared_confirmation_tool_runs_when_approved ... ok
test tools::scoped::tests::default_deny_exposes_only_explicit_allow ... ok
test tools::scoped::tests::deferred_tools_dropped_from_list_but_still_describable_and_executable ... ok
test tools::scoped::tests::before_tool_hook_update_input_rewrites_args ... ok
test tools::scoped::tests::deny_tool_execute_rejected_with_permission_denied ... ok
test tools::scoped::tests::deny_reason_reaches_the_model_facing_error ... ok
test tools::scoped::tests::describe_applies_definition_rewriter ... ok
test tools::scoped::tests::deny_tool_hidden_from_list_and_describe ... ok
test tools::scoped::tests::describe_falls_back_to_the_default_budget_for_untabled_tool ... ok
test tools::scoped::tests::describe_populates_builtin_budget_metadata ... ok
test tools::scoped::tests::describe_returns_from_filtered_set ... ok
test tools::scoped::tests::describe_surfaces_requires_approval_metadata ... ok
test tools::scoped::tests::empty_deferred_set_is_byte_identical ... ok
test tools::scoped::tests::every_card_names_the_rule_that_raised_it ... ok
test tools::scoped::tests::every_listed_definition_carries_a_budget ... ok
test tools::scoped::tests::a_failing_test_run_reaches_the_model_as_signal_not_as_json_envelope_head ... ok
test tools::presentation_census::census_finds_the_known_overrides_and_confines_them_to_builtin_tools ... ok
test tools::scoped::tests::every_service_built_from_one_turn_shares_one_gate ... ok
test tools::scoped::tests::exec_tier_never_widens_a_deny_default ... ok
test tools::scoped::tests::exec_tier_never_widens_an_ask_default ... ok
test tools::scoped::tests::execute_routes_to_subagent_tool_by_name ... ok
test tools::scoped::tests::execute_scopes_session_id_from_turn_context ... ok
test tools::scoped::tests::execute_with_cancel_runs_to_completion_when_token_never_fires ... ok
test tools::scoped::tests::execute_with_cancel_short_circuits_inner_loop_tool ... ok
test tools::scoped::tests::execute_without_turn_context_leaves_session_unset ... ok
test tools::scoped::tests::explicit_override_wins_over_the_tier_rule ... ok
test tools::scoped::tests::full_tier_asks_for_nothing ... ok
test tools::scoped::tests::list_applies_definition_rewriter ... ok
test tools::scoped::tests::list_filters_by_allowed_set ... ok
test tools::scoped::tests::list_includes_subagent_tool_when_set ... ok
test tools::scoped::tests::list_propagates_concurrent_safe_flag_from_inner_tool ... ok
test tools::scoped::tests::list_strips_unhealthy_tools ... ok
test tools::scoped::tests::metadata_schema_reflects_rewriter_after_cache_bump ... ok
test tools::scoped::tests::metadata_schema_strips_unhealthy_tools_and_invalidates_on_flip ... ok
test tools::scoped::tests::no_hooks_means_no_change_in_behaviour ... ok
test tools::scoped::tests::no_policy_means_pre_wiring_behavior ... ok
test tools::scoped::tests::no_turn_context_allows_config_tool ... ok
test tools::scoped::tests::one_shot_approval_reprompts_each_call ... ok
test tools::scoped::tests::operator_approval_is_not_double_prompted_by_the_confirm_gate ... ok
test tools::scoped::tests::operator_tier_allowed_config_tool ... ok
test tools::scoped::tests::operator_tier_caller_still_hits_the_confirm_gate ... ok
test tools::scoped::tests::plain_tool_unaffected_by_confirmation_gate ... ok
test tools::scoped::tests::planning_admits_the_read_arm_of_a_multiplexer_and_refuses_the_rest ... ok
test tools::scoped::tests::planning_keeps_the_plan_file_and_the_human_channel_open ... ok
test tools::scoped::tests::planning_refuses_mutation_and_lets_reads_through ... ok
test tools::scoped::tests::planning_still_lists_the_tools_it_refuses ... ok
test tools::scoped::tests::registry_reports_per_tool_requires_confirmation ... ok
test tools::scoped::tests::scoped_metadata_schema_caches_when_no_refresh_signal ... ok
test tools::scoped::tests::scoped_metadata_schema_respects_allowed_filter ... ok
test tools::scoped::tests::secrets_in_arguments_are_redacted_before_the_human_sees_them ... ok
test tools::scoped::tests::session_grant_does_not_carry_to_different_arguments ... ok
test tools::scoped::tests::session_grant_skips_reprompt_within_session ... ok
test tools::scoped::tests::subagent_survives_non_empty_allow_set ... ok
test tools::scoped::tests::the_approval_card_names_the_rule_that_gated_the_call ... ok
test tools::scoped::tests::the_enforced_tier_survives_the_wrappers_a_subagent_runs_behind ... ok
test tools::scoped::tests::the_offered_decision_set_narrows_by_rule_and_by_tier ... ok
test tools::scoped::tests::the_side_question_refusal_promises_reads_that_really_run ... ok
test tools::scoped::tests::tier_gated_destructive_file_ops_surface_the_inner_claim ... ok
test tools::scoped::tests::unattended_run_auto_denies_a_confirm_gated_tool_without_prompting ... ok
test tools::server::tests::replace_tool_overwrites_an_existing_entry ... ok
test tools::server::tests::replace_tool_registers_a_new_tool ... ok
test tools::service::metadata_form_tests::empty_input_yields_empty_arc ... ok
test tools::service::metadata_form_tests::preserves_order_for_multi_input ... ok
test tools::service::metadata_form_tests::single_def_converts_field_by_field ... ok
test tools::service::metadata_tests::metadata_max_duration_ms_defaults_to_none_when_field_absent ... ok
test tools::service::metadata_tests::metadata_max_duration_ms_round_trips_through_json ... ok
test tools::text_tool_call::tests::case_and_typo_resolve_via_unified_resolver ... ok
test tools::text_tool_call::tests::case_insensitive_tags ... ok
test tools::text_tool_call::tests::dot_underscore_name_resolution ... ok
test tools::text_tool_call::tests::empty_text_returns_none ... ok
test tools::text_tool_call::tests::function_xml_block_promotes_with_value_coercion ... ok
test tools::text_tool_call::tests::malformed_json_body_is_ignored ... ok
test tools::text_tool_call::tests::missing_arguments_defaults_to_empty_object ... ok
test tools::text_tool_call::tests::multiple_tool_call_blocks_promote_in_order ... ok
test tools::text_tool_call::tests::parameters_alias_and_double_encoded_arguments ... ok
test tools::text_tool_call::tests::plain_prose_is_not_promoted ... ok
test tools::text_tool_call::tests::residual_text_preserved_around_block ... ok
